35:44.0,70.158707
35:44.0,-21.555014
35:44.0,-92.972687
35:44.0,-146.955597
35:44.0,-199.298035
35:44.0,-240.233475
35:44.0,-247.215012
35:44.0,-240.576828
35:44.0,-224.629944
35:44.0,-197.123459
35:44.0,-150.694336
35:44.0,-82.328705
35:44.0,0.381505
35:44.1,45.97131
35:44.1,56.195637
35:44.1,58.599113
35:44.1,23.309935
35:44.1,15.946895
35:44.1,31.474134
35:44.1,5.913322
35:44.1,-77.903252
35:44.1,-148.97757
35:44.1,-178.506027
35:44.1,-167.862045
35:44.1,-160.804214
35:44.1,-167.480545
35:44.2,-155.46315
35:44.2,-94.994659
35:44.2,0.305204
35:44.2,93.087135
35:44.2,162.749878
35:44.2,218.83107
35:44.2,246.490158
35:44.2,238.287811
35:44.2,195.215927
35:44.2,117.503433
35:44.2,19.838242
35:44.2,-60.506638
35:44.2,-120.746223
35:44.3,-172.249344
35:44.3,-193.651764
35:44.3,-192.965057
35:44.3,-206.661072
35:44.3,-226.34671
35:44.3,-206.165115
35:44.3,-139.096603
35:44.3,-51.999084
35:44.3,35.365482
35:44.3,106.859451
35:44.3,163.207687
35:44.3,239.012665
35:44.4,318.51825
35:44.4,384.06073
35:44.4,405.997253
35:44.4,335.151825
35:44.4,174.462082
35:44.4,65.122841
35:44.4,39.33313
35:44.4,-22.12727
35:44.4,-136.807571
35:44.4,-201.510757
35:44.4,-201.510757
35:44.4,-202.426376
35:44.4,-194.376617
35:44.5,-134.90004
35:44.5,-11.254387
35:44.5,95.681366
35:44.5,131.275757
35:44.5,127.269951
35:44.5,107.126511
35:44.5,63.978329
35:44.5,6.943385
35:44.5,-49.366703
35:44.5,-109.568138
35:44.5,-193.461014
35:44.5,-260.300629
35:44.5,-278.307648
35:44.6,-257.782684
35:44.6,-230.085464
35:44.6,-202.731567
35:44.6,-151.152145
35:44.6,-37.196705
35:44.6,59.667328
35:44.6,108.728828
35:44.6,112.162369
35:44.6,125.51503
35:44.6,138.982147
35:44.6,114.985504
35:44.6,36.891499
35:44.6,-28.879902
35:44.7,-81.641998
35:44.7,-131.199448
35:44.7,-167.251648
35:44.7,-190.866776
35:44.7,-201.854111
35:44.7,-201.815964
35:44.7,-182.321075
35:44.7,-159.163742
35:44.7,-105.028229
35:44.7,20.028994
35:44.7,180.795059
35:44.7,268.426666
35:44.7,258.316803
35:44.8,186.63208
35:44.8,90.836258
35:44.8,-1.526019
35:44.8,-64.092781
35:44.8,-90.416603
35:44.8,-122.119637
35:44.8,-154.700134
35:44.8,-193.117661
35:44.8,-215.016022
35:44.8,-203.99054
35:44.8,-156.760269
35:44.8,-111.056007
35:44.9,-50.892719
35:44.9,26.018618
35:44.9,100.068672
35:44.9,109.873337
35:44.9,104.837479
35:44.9,111.971619
35:44.9,116.854874
35:44.9,76.262779
35:44.9,6.485579
35:44.9,-60.926292
35:44.9,-123.226006
35:44.9,-197.428665
35:44.9,-246.070496
35:45.0,-227.109726
35:45.0,-134.404083
35:45.0,-2.784984
35:45.0,122.195938
35:45.0,171.371887
35:45.0,119.449104
35:45.0,22.203571
35:45.0,-23.538837
35:45.0,-17.816267
35:45.0,-1.449718
35:45.0,-37.196705
35:45.0,-124.790169
35:45.0,-227.910873
35:45.1,-278.879913
35:45.1,-259.38501
35:45.1,-216.389435
35:45.1,-169.884018
35:45.1,-102.243248
35:45.1,33.381657
35:45.1,174.195023
35:45.1,249.465897
35:45.1,234.358307
35:45.1,205.363953
35:45.1,187.700287
35:45.1,176.827408
35:45.1,135.090805
35:45.2,89.119484
35:45.2,56.233788
35:45.2,27.620937
35:45.2,-11.330688
35:45.2,-68.785286
35:45.2,-139.172897
35:45.2,-185.220505
35:45.2,-200.824051
35:45.2,-207.385925
35:45.2,-223.027618
35:45.2,-228.597595
35:45.2,-161.834274
35:45.3,-8.583855
35:45.3,161.071259
35:45.3,237.791855
35:45.3,212.879593
35:45.3,182.397369
35:45.3,202.884171
35:45.3,217.686554
35:45.3,173.279419
35:45.3,96.101021
35:45.3,15.031283
35:45.3,-56.157486
35:45.3,-112.582024
35:45.3,-145.353271
35:45.4,-167.671295
35:45.4,-179.612396
35:45.4,-186.479477
35:45.4,-189.302612
35:45.4,-143.369446
35:45.4,-34.831375
35:45.4,47.53548
35:45.4,63.596825
35:45.4,46.925072
35:45.4,31.474134
35:45.4,11.48329
35:45.4,-4.806959
35:45.4,-23.538837
35:45.5,-32.427895
35:45.5,-29.108805
35:45.5,-50.05341
35:45.5,-105.10453
35:45.5,-152.525558
35:45.5,-136.159012
35:45.5,-24.111094
35:45.5,97.58889
35:45.5,168.167252
35:45.5,193.041351
35:45.5,167.289795
35:45.5,106.821304
35:45.5,65.160995
35:45.6,43.377079
35:45.6,29.490311
35:45.6,12.704105
35:45.6,-11.254387
35:45.6,-63.215321
35:45.6,-137.990234
35:45.6,-206.317719
35:45.6,-256.065918
35:45.6,-257.70639
35:45.6,-184.610107
35:45.6,-22.813978
35:45.6,143.712799
35:45.6,226.690063
35:45.7,225.240341
35:45.7,158.057373
35:45.7,68.251183
35:45.7,5.226614
35:45.7,-36.662598
35:45.7,-110.560051
35:45.7,-209.293457
35:45.7,-268.922638
35:45.7,-274.072937
35:45.7,-254.578049
35:45.7,-209.560501
35:45.7,-164.123306
35:45.7,-101.02243
35:45.8,10.071723
35:45.8,113.116127
35:45.8,138.104691
35:45.8,134.442245
35:45.8,122.920799
35:45.8,69.014191
35:45.8,22.318022
35:45.8,56.157486
35:45.8,142.301239
35:45.8,168.853958
35:45.8,116.96933
35:45.8,-12.2463
35:45.9,-137.112778
35:45.9,-202.197464
35:45.9,-211.735077
35:45.9,-220.585999
35:45.9,-228.177933
35:45.9,-205.592865
35:45.9,-165.115219
35:45.9,-108.118416
35:45.9,-19.800091
35:45.9,64.741341
35:45.9,108.118416
35:45.9,111.551964
35:45.9,81.222343
35:46.0,10.987334
35:46.0,-52.914696
35:46.0,-70.807266
35:46.0,-90.492905
35:46.0,-133.793686
35:46.0,-170.685181
35:46.0,-152.029602
35:46.0,-117.99939
35:46.0,-110.598198
35:46.0,-120.21212
35:46.0,-138.982147
35:46.0,-138.219131
35:46.0,-95.490616
35:46.1,-41.164352
35:46.1,-25.064856
35:46.1,-86.220055
35:46.1,-158.133682
35:46.1,-144.399506
35:46.1,-30.100718
35:46.1,89.462845
35:46.1,108.728828
35:46.1,54.517014
35:46.1,49.099648
35:46.1,115.557762
35:46.1,141.652679
35:46.1,70.998016
35:46.2,-42.728519
35:46.2,-103.845566
35:46.2,-120.975128
35:46.2,-136.273468
35:46.2,-146.154434
35:46.2,-141.881577
35:46.2,-117.16008
35:46.2,-55.69968
35:46.2,36.929649
35:46.2,124.67572
35:46.2,199.908432
35:46.2,240.920197
35:46.2,239.813828
35:46.3,197.619415
35:46.3,125.934685
35:46.3,37.501907
35:46.3,-70.769112
35:46.3,-174.576523
35:46.3,-234.549057
35:46.3,-248.092484
35:46.3,-238.669312
35:46.3,-195.101486
35:46.3,-73.630402
35:46.3,91.255913
35:46.3,193.728058
35:46.4,220.776749
35:46.4,227.453079
35:46.4,217.076141
35:46.4,156.645813
35:46.4,68.937889
35:46.4,-4.616206
35:46.4,-70.807266
35:46.4,-140.241104
35:46.4,-209.331604
35:46.4,-235.54097
35:46.4,-241.988403
35:46.4,-252.823135
35:46.4,-222.607971
35:46.5,-115.748512
35:46.5,-2.670532
35:46.5,69.014191
35:46.5,103.082558
35:46.5,72.524033
35:46.5,-5.074012
35:46.5,-63.940182
35:46.5,-71.722878
35:46.5,-94.613152
35:46.5,-134.327789
35:46.5,-145.887375
35:46.5,-138.600647
35:46.5,-142.41568
35:46.6,-105.867538
35:46.6,-12.551503
35:46.6,91.065163
35:46.6,186.479477
35:46.6,224.439194
35:46.6,219.441483
35:46.6,197.581253
35:46.6,175.453995
35:46.6,119.334656
35:46.6,51.503128
35:46.6,-37.959713
35:46.6,-130.7798
35:46.6,-203.418289
35:46.7,-242.827713
35:46.7,-243.285522
35:46.7,-204.56279
35:46.7,-136.845718
35:46.7,-78.704407
35:46.7,-49.710056
35:46.7,-9.499466
35:46.7,28.918053
35:46.7,25.866016
35:46.7,-16.748055
35:46.7,-55.585228
35:46.7,-59.209522
35:46.7,-37.196705
35:46.8,-25.713413
35:46.8,-46.886921
35:46.8,-95.872116
35:46.8,-123.149704
35:46.8,-100.793533
35:46.8,-78.971466
35:46.8,-78.818863
35:46.8,1.716771
35:46.8,152.067749
35:46.8,244.582626
35:46.8,223.561722
35:46.8,154.051575
35:46.9,114.756599
35:46.9,84.770332
35:46.9,31.359682
35:46.9,-16.938807
35:46.9,-48.069588
35:46.9,-76.491684
35:46.9,-93.850143
35:46.9,-81.947197
35:46.9,-60.773693
35:46.9,-47.840683
35:46.9,-58.217609
35:46.9,-50.587517
35:46.9,16.061346
35:47.0,81.146042
35:47.0,142.835342
35:47.0,188.959259
35:47.0,185.640167
35:47.0,114.146194
35:47.0,34.106518
35:47.0,-51.960934
35:47.0,-113.993591
35:47.0,-146.307037
35:47.0,-168.090958
35:47.0,-192.659851
35:47.0,-205.249496
35:47.0,-201.815964
35:47.1,-174.347626
35:47.1,-143.598358
35:47.1,-57.912407
35:47.1,82.29055
35:47.1,216.122391
35:47.1,242.560654
35:47.1,187.28064
35:47.1,133.86998
35:47.1,81.489395
35:47.1,29.604761
35:47.1,-40.21059
35:47.1,-110.598198
35:47.1,-160.346405
35:47.2,-201.510757
35:47.2,-247.253174
35:47.2,-262.513367
35:47.2,-228.902786
35:47.2,-157.599579
35:47.2,-51.236076
35:47.2,37.578209
35:47.2,69.624596
35:47.2,42.76667
35:47.2,37.463757
35:47.2,53.258049
35:47.2,54.517014
35:47.2,36.166641
35:47.3,25.598963
35:47.3,22.508774
35:47.3,17.892569
35:47.3,-11.826644
35:47.3,-59.056919
35:47.3,-96.406227
35:47.3,-132.687317
35:47.3,-158.705933
35:47.3,-174.958038
35:47.3,-185.60202
35:47.3,-190.408966
35:47.3,-165.000763
35:47.4,-80.650085
35:47.4,26.896078
35:47.4,92.133377
35:47.4,112.772774
35:47.4,146.116287
35:47.4,180.528
35:47.4,209.980164
35:47.4,175.186935
35:47.4,69.395699
35:47.4,-25.713413
35:47.4,-63.215321
35:47.4,-108.271019
35:47.4,-167.442398
35:47.5,-198.649475
35:47.5,-214.558212
35:47.5,-216.465744
35:47.5,-150.846939
35:47.5,-25.522661
35:47.5,104.837479
35:47.5,170.189224
35:47.5,142.377533
35:47.5,58.026859
35:47.5,-7.095986
35:47.5,-0.763009
35:47.5,32.504196
35:47.5,37.311153
35:47.6,-5.875172
35:47.6,-74.164505
35:47.6,-142.644592
35:47.6,-202.044861
35:47.6,-242.48436
35:47.6,-259.804657
35:47.6,-225.736298
35:47.6,-169.731415
35:47.6,-128.338165
35:47.6,-95.414314
35:47.6,-49.595604
35:47.6,56.310085
35:47.6,145.315125
35:47.7,135.510452
35:47.7,78.704407
35:47.7,40.286892
35:47.7,20.143446
35:47.7,3.738746
35:47.7,-26.896078
35:47.7,-45.856861
35:47.7,-70.158707
35:47.7,-90.988861
35:47.7,-94.689453
35:47.7,-69.624596
35:47.7,20.639402
35:47.7,177.056305
35:47.8,301.15976
35:47.8,338.43277
35:47.8,300.549377
35:47.8,204.219437
35:47.8,96.635132
35:47.8,33.305355
35:47.8,-9.76652
35:47.8,-82.214256
35:47.8,-171.104843
35:47.8,-241.912094
35:47.8,-284.488007
35:47.8,-290.973602
35:47.9,-237.410339
35:47.9,-136.578659
35:47.9,-6.485579
35:47.9,86.487106
35:47.9,124.29422
35:47.9,86.258202
35:47.9,19.990845
35:47.9,-49.175949
35:47.9,-83.625824
35:47.9,-93.888298
35:47.9,-95.414314
35:47.9,-97.321838
35:47.9,-94.727608
35:48.0,-92.095222
35:48.0,-108.347321
35:48.0,-119.525406
35:48.0,-82.481308
35:48.0,-0.83931
35:48.0,40.820999
35:48.0,78.551811
35:48.0,134.06073
35:48.0,178.124527
35:48.0,178.353424
35:48.0,131.313904
35:48.0,60.315887
35:48.0,11.025484
35:48.1,-28.498398
35:48.1,-84.198074
35:48.1,-144.208755
35:48.1,-171.562637
35:48.1,-172.516403
35:48.1,-157.294373
35:48.1,-130.7798
35:48.1,-75.080116
35:48.1,10.338777
35:48.1,100.602776
35:48.1,155.234238
35:48.1,164.428513
35:48.1,177.475967
35:48.2,182.549973
35:48.2,146.26889
35:48.2,80.268578
35:48.2,28.650999
35:48.2,40.553944
35:48.2,77.254692
35:48.2,54.364414
35:48.2,-30.825577
35:48.2,-96.711433
35:48.2,-130.970551
35:48.2,-172.287506
35:48.2,-221.234543
35:48.2,-244.353729
35:48.3,-255.989624
35:48.3,-263.047455
35:48.3,-236.418442
35:48.3,-157.370667
35:48.3,-76.415382
35:48.3,-12.093698
35:48.3,34.373569
35:48.3,56.767891
35:48.3,63.825729
35:48.3,68.060432
35:48.3,94.880211
35:48.3,95.414314
35:48.4,33.648712
35:48.4,-50.320465
35:48.4,-110.331146
35:48.4,-152.144058
35:48.4,-176.636658
35:48.4,-184.724548
35:48.4,-196.245987
35:48.4,-200.862198
35:48.4,-182.435532
35:48.4,-122.27224
35:48.4,-28.956203
35:48.4,48.718143
35:48.4,82.061653
35:48.5,94.193497
35:48.5,101.02243
35:48.5,97.016632
35:48.5,117.846786
35:48.5,133.67923
35:48.5,105.791237
35:48.5,45.933159
35:48.5,-17.434763
35:48.5,-56.615292
35:48.5,-86.906761
35:48.5,-128.109268
35:48.5,-163.093246
35:48.5,-171.14299
35:48.6,-105.257133
35:48.6,22.928431
35:48.6,103.769264
35:48.6,114.756599
35:48.6,111.361206
35:48.6,140.584473
35:48.6,181.36731
35:48.6,183.541885
35:48.6,139.211044
35:48.6,103.692963
35:48.6,75.194565
35:48.6,36.319244
35:48.6,-22.089119
35:48.7,-94.880211
35:48.7,-151.457352
35:48.7,-171.753403
35:48.7,-167.060883
35:48.7,-158.400726
35:48.7,-151.304749
35:48.7,-133.793686
35:48.7,-91.446663
35:48.7,-40.85915
35:48.7,-7.782695
35:48.7,7.668243
35:48.7,55.051121
35:48.7,97.741493
35:48.8,80.344879
35:48.8,53.563255
35:48.8,41.393253
35:48.8,19.304136
35:48.8,-29.56661
35:48.8,-85.724098
35:48.8,-131.466507
35:48.8,-149.206467
35:48.8,-163.283997
35:48.8,-155.501297
35:48.8,-128.948578
35:48.8,-92.858231
35:48.9,-67.907829
35:48.9,-75.041969
35:48.9,-113.230583
35:48.9,-127.880363
35:48.9,-92.438576
35:48.9,46.276516
35:48.9,227.758286
35:48.9,329.505585
35:48.9,288.68457
35:48.9,169.159164
35:48.9,34.373569
35:48.9,-77.865097
35:48.9,-153.364868
35:49.0,-165.573013
35:49.0,-152.029602
35:49.0,-167.518692
35:49.0,-198.000916
35:49.0,-202.006714
35:49.0,-181.062103
35:49.0,-149.130173
35:49.0,-102.243248
35:49.0,-55.89043
35:49.0,3.738746
35:49.0,102.31955
35:49.0,180.299103
35:49.0,173.126816
35:49.1,104.455971
35:49.1,26.896078
35:49.1,-18.502975
35:49.1,-43.338928
35:49.1,-75.652374
35:49.1,-123.874557
35:49.1,-171.219284
35:49.1,-198.878372
35:49.1,-201.129257
35:49.1,-196.436752
35:49.1,-182.893326
35:49.1,-135.930115
35:49.1,-44.521595
35:49.2,34.755074
35:49.2,58.90432
35:49.2,54.555164
35:49.2,45.055698
35:49.2,3.24279
35:49.2,-45.81871
35:49.2,-72.142532
35:49.2,-65.008392
35:49.2,-42.461468
35:49.2,-13.009309
35:49.2,34.068367
35:49.2,104.608574
35:49.2,159.125595
35:49.3,190.943085
35:49.3,216.885391
35:49.3,229.207993
35:49.3,206.279572
35:49.3,150.312836
35:49.3,88.928734
35:49.3,3.395391
35:49.3,-103.006256
35:49.3,-205.173203
35:49.3,-264.039368
35:49.3,-274.645203
35:49.3,-268.007019
35:49.4,-248.092484
35:49.4,-227.109726
35:49.4,-218.487717
35:49.4,-191.629791
35:49.4,-128.147415
35:49.4,-29.642912
35:49.4,77.521744
35:49.4,152.907059
35:49.4,178.544174
35:49.4,170.456284
35:49.4,137.227219
35:49.4,79.352966
35:49.4,10.911033
35:49.5,-51.846481
35:49.5,-91.942619
35:49.5,-107.088356
35:49.5,-132.64917
35:49.5,-164.314056
35:49.5,-183.312988
35:49.5,-172.058594
35:49.5,-116.168167
35:49.5,-9.652068
35:49.5,99.305664
35:49.5,164.314056
35:49.5,170.95224
35:49.5,152.105911
35:49.6,133.297729
35:49.6,109.110329
35:49.6,82.710213
35:49.6,49.557453
35:49.6,22.318022
35:49.6,9.537617
35:49.6,-16.900656
35:49.6,-58.637264
35:49.6,-114.375099
35:49.6,-182.092178
35:49.6,-227.224167
35:49.6,-235.08316
35:49.6,-210.743164
35:49.7,-126.278038
35:49.7,-10.68213
35:49.7,51.197926
35:49.7,92.858231
35:49.7,110.331146
35:49.7,95.872116
35:49.7,65.008392
35:49.7,23.538837
35:49.7,-24.683352
35:49.7,-51.312374
35:49.7,-52.914696
35:49.7,-27.353884
35:49.7,-9.613917
35:49.8,-40.019836
35:49.8,-92.057076
35:49.8,-112.620171
35:49.8,-108.80513
35:49.8,-101.365784
35:49.8,-111.666412
35:49.8,-120.479172
35:49.8,-123.378609
35:49.8,-108.728828
35:49.8,-59.476574
35:49.8,46.84877
35:49.8,162.864334
35:49.9,226.34671
35:49.9,249.847397
35:49.9,242.179153
35:49.9,162.444687
35:49.9,31.588585
35:49.9,-112.314972
35:49.9,-209.674957
35:49.9,-185.563858
35:49.9,-41.965511
35:49.9,113.612083
35:49.9,238.249649
35:49.9,255.875168
35:49.9,133.831833
35:50.0,-1.335266
35:50.0,-46.467266
35:50.0,-62.070808
35:50.0,-51.922783
35:50.0,-6.409278
35:50.0,16.557302
35:50.0,-35.365482
35:50.0,-91.675568
35:50.0,-142.835342
35:50.0,-183.923401
35:50.0,-190.485275
35:50.0,-177.094467
35:50.0,-169.960327
35:50.1,-131.733551
35:50.1,-97.970398
35:50.1,-101.518387
35:50.1,-114.336945
35:50.1,-106.096443
35:50.1,-115.023651
35:50.1,-127.537003
35:50.1,-135.090805
35:50.1,-134.823746
35:50.1,-132.076904
35:50.1,-114.10804
35:50.1,-82.328705
35:50.1,-43.911186
35:50.2,-20.906456
35:50.2,-6.065924
35:50.2,3.433542
35:50.2,0.114451
35:50.2,-18.80818
35:50.2,-24.111094
35:50.2,-4.806959
35:50.2,-4.501755
35:50.2,-22.203571
35:50.2,-36.357395
35:50.2,-51.426826
35:50.2,-54.898521
35:50.2,-54.860371
35:50.3,-68.594536
35:50.3,-68.594536
35:50.3,-38.913475
35:50.3,-25.026705
35:50.3,29.52846
35:50.3,174.958038
35:50.3,293.567841
35:50.3,262.017395
35:50.3,159.278198
35:50.3,97.054787
35:50.3,71.303223
35:50.3,54.860371
35:50.4,14.077521
35:50.4,-80.650085
35:50.4,-154.471237
35:50.4,-173.01236
35:50.4,-164.542953
35:50.4,-160.842361
35:50.4,-142.682739
35:50.4,-110.445595
35:50.4,-61.651154
35:50.4,-7.210438
35:50.4,31.664886
35:50.4,42.041813
35:50.4,38.608273
35:50.5,58.713566
35:50.5,87.860519
35:50.5,102.281395
35:50.5,91.484818
35:50.5,72.371429
35:50.5,27.620937
35:50.5,-17.816267
35:50.5,-59.09507
35:50.5,-101.02243
35:50.5,-125.934685
35:50.5,-127.765907
35:50.5,-133.145126
35:50.5,-137.913925
35:50.6,-126.201736
35:50.6,-107.088356
35:50.6,-36.319244
35:50.6,93.201584
35:50.6,202.350067
35:50.6,213.375549
35:50.6,163.932556
35:50.6,112.04792
35:50.6,88.585381
35:50.6,100.144974
35:50.6,148.176407
35:50.6,159.354492
35:50.6,96.825882
35:50.7,-9.270563
35:50.7,-104.227074
35:50.7,-155.768356
35:50.7,-145.200668
35:50.7,-47.649933
35:50.7,109.224785
35:50.7,220.357086
35:50.7,208.644897
35:50.7,130.207535
35:50.7,56.462688
35:50.7,17.396612
35:50.7,5.646269
35:50.7,-4.0821
35:50.8,-38.531971
35:50.8,-99.763466
35:50.8,-164.962616
35:50.8,-216.656494
35:50.8,-248.817337
35:50.8,-250.267059
35:50.8,-225.58371
35:50.8,-185.983521
35:50.8,-124.29422
35:50.8,-35.289181
35:50.8,32.580498
35:50.8,59.285824
35:50.9,84.503281
35:50.9,115.862961
35:50.9,139.172897
35:50.9,139.935913
35:50.9,103.960022
35:50.9,62.604916
35:50.9,45.666107
35:50.9,10.68213
35:50.9,-45.093849
35:50.9,-101.785439
35:50.9,-143.979858
35:50.9,-149.74057
35:50.9,-129.063019
35:51.0,-138.486191
35:51.0,-182.206619
35:51.0,-206.088821
35:51.0,-199.526932
35:51.0,-184.877151
35:51.0,-157.637726
35:51.0,-92.820084
35:51.0,5.646269
35:51.0,114.871048
35:51.0,192.087601
35:51.0,233.328247
35:51.0,222.607971
35:51.0,172.783463
35:51.1,109.491837
35:51.1,77.750648
35:51.1,46.65802
35:51.1,7.324889
35:51.1,-37.082253
35:51.1,-72.943687
35:51.1,-88.509079
35:51.1,-107.393562
35:51.1,-135.624908
35:51.1,-156.798416
35:51.1,-165.573013
35:51.1,-178.200821
35:51.1,-182.321075
35:51.2,-165.916367
35:51.2,-144.742859
35:51.2,-146.116287
35:51.2,-148.290863
35:51.2,-101.213188
35:51.2,-5.76072
35:51.2,65.084694
35:51.2,72.295135
35:51.2,92.018921
35:51.2,106.516098
35:51.2,70.425758
35:51.2,26.018618
35:51.2,33.915764
35:51.3,59.514725
35:51.3,47.993286
35:51.3,20.257896
35:51.3,26.323822
35:51.3,31.207081
35:51.3,-26.24752
35:51.3,-105.638641
35:51.3,-152.716309
35:51.3,-120.173965
35:51.3,-28.918053
35:51.3,60.315887
35:51.3,100.183121
35:51.4,104.761177
35:51.4,127.002899
35:51.4,165.573013
35:51.4,142.072327
35:51.4,40.401344
35:51.4,-45.704258
35:51.4,-80.802689
35:51.4,-76.415382
35:51.4,-89.539139
35:51.4,-129.597137
35:51.4,-163.512894
35:51.4,-176.712952
35:51.4,-188.921112
35:51.5,-188.615906
35:51.5,-173.737213
35:51.5,-156.188004
35:51.5,-127.880363
35:51.5,-67.755226
35:51.5,17.930719
35:51.5,81.794601
35:51.5,85.380745
35:51.5,27.01053
35:51.5,-15.489089
35:51.5,-29.642912
35:51.5,-40.897301
35:51.5,-61.994507
35:51.6,-99.000458
35:51.6,-121.394783
35:51.6,-105.371582
35:51.6,-82.443153
35:51.6,-83.511368
35:51.6,-120.631775
35:51.6,-147.031891
35:51.6,-127.422554
35:51.6,-110.292999
35:51.6,-95.948418
35:51.6,-69.8535
35:51.6,-72.638489
35:51.6,-72.981842
35:51.7,-13.467114
35:51.7,33.953915
35:51.7,-26.400122
35:51.7,-130.894241
35:51.7,-156.378754
35:51.7,-101.02243
35:51.7,-8.278651
35:51.7,96.902184
35:51.7,194.948883
35:51.7,209.217148
35:51.7,189.340759
35:51.7,210.85762
35:51.7,312.566772
35:51.8,394.742859
35:51.8,393.369446
35:51.8,299.137787
35:51.8,175.301392
35:51.8,85.304443
35:51.8,3.013887
35:51.8,-99.572716
35:51.8,-186.899124
35:51.8,-173.622772
35:51.8,-63.940182
35:51.8,73.5541
35:51.8,142.873489
35:51.9,149.320923
35:51.9,95.032806
35:51.9,15.489089
35:51.9,17.816267
35:51.9,127.193649
35:51.9,179.11644
35:51.9,131.504654
35:51.9,46.543568
35:51.9,-76.644287
35:51.9,-233.86235
35:51.9,-342.55304
35:51.9,-389.935913
35:51.9,-367.503448
35:52.0,-271.745758
35:52.0,-128.948578
35:52.0,46.276516
35:52.0,179.95575
35:52.0,187.20433
35:52.0,86.37265
35:52.0,-14.191973
35:52.0,-100.946129
35:52.0,-177.895615
35:52.0,-249.465897
35:52.0,-317.144806
35:52.0,-347.970398
35:52.0,-323.401489
35:52.1,-224.782547
35:52.1,-42.461468
35:52.1,133.67923
35:52.1,227.262329
35:52.1,234.358307
35:52.1,144.094315
35:52.1,34.526173
35:52.1,-33.381657
35:52.1,-52.495041
35:52.1,-104.951927
35:52.1,-190.752335
35:52.1,-264.382721
35:52.1,-309.095062
35:52.2,-319.204956
35:52.2,-286.700745
35:52.2,-203.113083
35:52.2,-92.171524
35:52.2,40.592094
35:52.2,143.102402
35:52.2,188.463303
35:52.2,127.72776
35:52.2,51.960934
35:52.2,14.611629
35:52.2,0.343354
35:52.2,-32.160843
35:52.2,-45.475353
35:52.3,-55.547077
35:52.3,-78.055855
35:52.3,-112.582024
35:52.3,-150.770645
35:52.3,-178.734924
35:52.3,-189.035553
35:52.3,-170.875931
35:52.3,-135.472305
35:52.3,-54.707767
35:52.3,82.824661
35:52.3,212.421799
35:52.3,234.816116
35:52.4,148.634216
35:52.4,32.542347
35:52.4,-39.485733
35:52.4,-56.691593
35:52.4,-60.773693
35:52.4,-87.402718
35:52.4,-137.837631
35:52.4,-178.08638
35:52.4,-186.63208
35:52.4,-164.542953
35:52.4,-140.889664
35:52.4,-70.273155
35:52.4,57.149399
35:52.5,186.403168
35:52.5,245.803452
35:52.5,259.995422
35:52.5,214.138565
35:52.5,136.349762
35:52.5,42.842972
35:52.5,-47.230278
35:52.5,-99.000458
35:52.5,-130.245682
35:52.5,-159.316345
35:52.5,-195.55928
35:52.5,-210.705017
35:52.5,-176.980011
35:52.6,-65.275444
35:52.6,112.658325
35:52.6,264.344574
35:52.6,291.698456
35:52.6,220.013733
35:52.6,140.851517
35:52.6,94.918358
35:52.6,39.943539
35:52.6,-34.259117
35:52.6,-76.339081
35:52.6,-97.39814
35:52.6,-114.146194
35:52.6,-145.963684
35:52.7,-180.489853
35:52.7,-214.367462
35:52.7,-229.932861
35:52.7,-246.146805
35:52.7,-268.731873
35:52.7,-262.093689
35:52.7,-174.500229
35:52.7,-32.733101
35:52.7,101.632843
35:52.7,175.453995
35:52.7,181.36731
35:52.7,133.106979
35:52.7,60.239586
35:52.8,-13.581566
35:52.8,-23.996643
35:52.8,-4.463604
35:52.8,-37.311153
35:52.8,-110.750801
35:52.8,-173.432022
35:52.8,-219.136276
35:52.8,-214.520065
35:52.8,-132.954376
35:52.8,-19.075233
35:52.8,59.285824
35:52.8,115.176254
35:52.9,161.071259
35:52.9,167.289795
35:52.9,127.575157
35:52.9,47.916985
35:52.9,-36.014038
35:52.9,-99.763466
35:52.9,-146.230728
35:52.9,-166.831985
35:52.9,-146.154434
35:52.9,-45.322754
35:52.9,95.605064
35:52.9,207.042572
35:52.9,255.150314
35:53.0,280.672974
35:53.0,230.352509
35:53.0,119.56356
35:53.0,1.297116
35:53.0,-69.815353
35:53.0,-102.586601
35:53.0,-139.439957
35:53.0,-183.503738
35:53.0,-205.974365
35:53.0,-184.533798
35:53.0,-114.489548
35:53.0,-9.194263
35:53.0,93.811996
35:53.1,161.262024
35:53.1,176.178848
35:53.1,141.38562
35:53.1,57.645351
35:53.1,-59.285824
35:53.1,-163.360291
35:53.1,-214.253021
35:53.1,-221.806808
35:53.1,-182.244766
35:53.1,-95.070961
35:53.1,-3.586144
35:53.1,43.453381
35:53.1,34.144665
35:53.2,14.344575
35:53.2,-18.92263
35:53.2,-93.087135
35:53.2,-173.20311
35:53.2,-201.701508
35:53.2,-134.785599
35:53.2,-5.035861
35:53.2,135.586761
35:53.2,226.423019
35:53.2,248.855484
35:53.2,214.443771
35:53.2,100.144974
35:53.3,-42.308865
35:53.3,-171.219284
35:53.3,-229.513199
35:53.3,-223.142075
35:53.3,-195.482986
35:53.3,-106.821304
35:53.3,11.674043
35:53.3,106.172745
35:53.3,184.228592
35:53.3,254.387299
35:53.3,252.403473
35:53.3,187.509537
35:53.3,62.910118
35:53.4,-74.317108
35:53.4,-151.571793
35:53.4,-172.478256
35:53.4,-184.610107
35:53.4,-181.062103
35:53.4,-118.571648
