12:10.2,-53.792156
12:10.2,-124.29422
12:10.3,-173.546463
12:10.3,-208.034485
12:10.3,-211.925842
12:10.3,-191.095688
12:10.3,-146.993744
12:10.3,-55.85228
12:10.3,36.014038
12:10.3,106.134598
12:10.3,158.324432
12:10.3,188.081787
12:10.3,200.900345
12:10.3,196.818253
12:10.4,171.295593
12:10.4,121.776283
12:10.4,56.53899
12:10.4,0.305204
12:10.4,-71.417671
12:10.4,-143.789108
12:10.4,-191.286438
12:10.4,-221.692352
12:10.4,-233.747894
12:10.4,-216.236832
12:10.4,-145.124374
12:10.4,-60.849991
12:10.4,8.278651
12:10.5,8.774607
12:10.5,-41.126202
12:10.5,-72.524033
12:10.5,-32.427895
12:10.5,21.783916
12:10.5,59.056919
12:10.5,49.557453
12:10.5,22.775827
12:10.5,55.508926
12:10.5,84.465134
12:10.5,0.648558
12:10.5,-101.823593
12:10.5,-155.920959
12:10.6,-190.943085
12:10.6,-192.965057
12:10.6,-106.477951
12:10.6,9.995422
12:10.6,60.926292
12:10.6,51.503128
12:10.6,59.629177
12:10.6,78.551811
12:10.6,98.4282
12:10.6,93.163437
12:10.6,56.386387
12:10.6,10.605829
12:10.6,-17.434763
12:10.7,-51.045322
12:10.7,-93.163437
12:10.7,-146.688538
12:10.7,-183.084091
12:10.7,-198.000916
12:10.7,-194.224014
12:10.7,-150.007629
12:10.7,-66.763313
12:10.7,38.150467
12:10.7,94.040894
12:10.7,120.288414
12:10.7,140.927826
12:10.7,162.292084
12:10.8,154.738281
12:10.8,105.180832
12:10.8,49.328552
12:10.8,22.623226
12:10.8,-21.440561
12:10.8,-97.207382
12:10.8,-157.256226
12:10.8,-167.480545
12:10.8,-148.71051
12:10.8,-133.793686
12:10.8,-113.879143
12:10.8,-49.595604
12:10.9,12.818557
12:10.9,51.236076
12:10.9,104.341522
12:10.9,190.828629
12:10.9,241.530594
12:10.9,211.31543
12:10.9,131.313904
12:10.9,82.710213
12:10.9,50.282314
12:10.9,-15.336487
12:10.9,-115.328857
12:10.9,-198.039063
12:10.9,-232.145584
12:11.0,-210.85762
12:11.0,-157.675873
12:11.0,-74.050056
12:11.0,29.375858
12:11.0,101.251335
12:11.0,122.310394
12:11.0,144.819168
12:11.0,178.315277
12:11.0,182.015869
12:11.0,146.459641
12:11.0,90.45475
12:11.0,12.742255
12:11.0,-69.472
12:11.1,-137.112778
12:11.1,-192.965057
12:11.1,-225.049591
12:11.1,-232.107437
12:11.1,-201.167404
12:11.1,-107.126511
12:11.1,4.463604
12:11.1,85.99115
12:11.1,123.149704
12:11.1,178.544174
12:11.1,198.878372
12:11.1,165.916367
12:11.1,123.226006
12:11.2,142.606445
12:11.2,120.78437
12:11.2,43.911186
12:11.2,-53.486954
12:11.2,-147.794907
12:11.2,-212.612549
12:11.2,-252.670532
12:11.2,-278.956207
12:11.2,-270.601257
12:11.2,-205.135056
12:11.2,-78.094002
12:11.2,56.271938
12:11.2,145.009918
12:11.3,185.334961
12:11.3,171.104843
12:11.3,128.948578
12:11.3,74.164505
12:11.3,17.549213
12:11.3,-39.104229
12:11.3,-109.415535
12:11.3,-177.666718
12:11.3,-222.836868
12:11.3,-239.966431
12:11.3,-230.428818
12:11.3,-184.648254
12:11.4,-96.673279
12:11.4,18.007019
12:11.4,147.337097
12:11.4,275.141144
12:11.4,320.578369
12:11.4,258.316803
12:11.4,156.188004
12:11.4,51.999084
12:11.4,-40.973598
12:11.4,-128.071106
12:11.4,-209.751266
12:11.4,-245.498245
12:11.4,-227.033417
12:11.5,-197.581253
12:11.5,-159.011139
12:11.5,-77.521744
12:11.5,13.96307
12:11.5,86.983063
12:11.5,146.535934
12:11.5,223.981384
12:11.5,269.685638
12:11.5,212.231033
12:11.5,94.422401
12:11.5,-2.098276
12:11.5,-97.207382
12:11.5,-179.040131
12:11.6,-216.694641
12:11.6,-236.952545
12:11.6,-243.476273
12:11.6,-242.904007
12:11.6,-236.799942
12:11.6,-221.959412
12:11.6,-175.072479
12:11.6,-74.278954
12:11.6,89.844345
12:11.6,248.245071
12:11.6,311.841919
12:11.6,243.476273
12:11.6,118.342743
12:11.7,7.36304
12:11.7,-70.769112
12:11.7,-141.538223
12:11.7,-187.891037
12:11.7,-178.696777
12:11.7,-112.772774
12:11.7,19.304136
12:11.7,122.310394
12:11.7,144.590271
12:11.7,156.073547
12:11.7,229.398743
12:11.7,252.632385
12:11.7,175.530289
12:11.8,36.700748
12:11.8,-82.061653
12:11.8,-158.858536
12:11.8,-189.0737
12:11.8,-196.131546
12:11.8,-179.040131
12:11.8,-156.416916
12:11.8,-165.687469
12:11.8,-195.36853
12:11.8,-182.588135
12:11.8,-103.692963
12:11.8,-31.626736
12:11.9,9.995422
12:11.9,69.777199
12:11.9,141.805283
12:11.9,204.066833
12:11.9,255.569962
12:11.9,245.345642
12:11.9,157.103622
12:11.9,64.741341
12:11.9,3.24279
12:11.9,-33.877613
12:11.9,-54.249962
12:11.9,-87.440865
12:11.9,-157.256226
12:12.0,-234.32016
12:12.0,-240.309784
12:12.0,-202.50267
12:12.0,-176.674805
12:12.0,-166.450485
12:12.0,-130.131241
12:12.0,-44.94125
12:12.0,53.181747
12:12.0,127.079201
12:12.0,189.378906
12:12.0,223.409119
12:12.0,220.05188
12:12.0,172.55455
12:12.1,142.720886
12:12.1,153.364868
12:12.1,171.181137
12:12.1,144.742859
12:12.1,72.829239
12:12.1,-13.04746
12:12.1,-102.891808
12:12.1,-180.108353
12:12.1,-227.834579
12:12.1,-250.877457
12:12.1,-254.272858
12:12.1,-229.398743
12:12.1,-184.686401
12:12.2,-131.733551
12:12.2,-91.522964
12:12.2,-40.477642
12:12.2,37.921562
12:12.2,134.518539
12:12.2,196.436752
12:12.2,193.499161
12:12.2,115.252556
12:12.2,10.529529
12:12.2,-47.001373
12:12.2,-60.201435
12:12.2,-86.487106
12:12.2,-99.305664
12:12.3,-31.16893
12:12.3,86.906761
12:12.3,162.749878
12:12.3,179.536087
12:12.3,150.045776
12:12.3,113.306885
12:12.3,68.518234
12:12.3,29.642912
12:12.3,12.894857
12:12.3,-7.515642
12:12.3,-17.663666
12:12.3,-16.595453
12:12.4,-37.005951
12:12.4,-81.641998
12:12.4,-115.977417
12:12.4,-141.728973
12:12.4,-159.011139
12:12.4,-111.742714
12:12.4,1.068213
12:12.4,120.59362
12:12.4,200.671448
12:12.4,204.524643
12:12.4,132.26767
12:12.4,41.164352
12:12.4,9.04166
12:12.5,25.331909
12:12.5,38.68457
12:12.5,30.825577
12:12.5,-4.425454
12:12.5,-59.591026
12:12.5,-118.762398
12:12.5,-176.522202
12:12.5,-214.787125
12:12.5,-230.810318
12:12.5,-246.108658
12:12.5,-248.512131
12:12.5,-228.368683
12:12.5,-201.701508
12:12.6,-185.754623
12:12.6,-158.934845
12:12.6,-97.77964
12:12.6,-13.772318
12:12.6,48.679993
12:12.6,112.200516
12:12.6,152.334808
12:12.6,163.8181
12:12.6,140.012207
12:12.6,134.137039
12:12.6,124.523117
12:12.6,92.858231
12:12.6,42.842972
12:12.7,-27.735388
12:12.7,-118.228294
12:12.7,-176.369598
12:12.7,-187.47139
12:12.7,-125.667633
12:12.7,-31.321531
12:12.7,52.952847
12:12.7,119.983215
12:12.7,195.711884
12:12.7,200.518845
12:12.7,146.993744
12:12.7,84.694031
12:12.7,34.907677
12:12.8,-17.892569
12:12.8,-80.115974
12:12.8,-139.516251
12:12.8,-177.132614
12:12.8,-199.145432
12:12.8,-215.435684
12:12.8,-193.003204
12:12.8,-109.491837
12:12.8,39.714634
12:12.8,189.378906
12:12.8,266.7099
12:12.8,266.633606
12:12.9,204.333893
12:12.9,150.503586
12:12.9,76.415382
12:12.9,-6.676332
12:12.9,-81.794601
12:12.9,-143.102402
12:12.9,-202.31192
12:12.9,-249.6185
12:12.9,-287.234863
12:12.9,-294.330841
12:12.9,-257.248596
12:12.9,-178.08638
12:12.9,-77.521744
12:13.0,-3.204639
12:13.0,4.501755
12:13.0,-19.952694
12:13.0,-8.278651
12:13.0,31.970091
12:13.0,52.075386
12:13.0,39.523884
12:13.0,13.543415
12:13.0,-14.344575
12:13.0,-30.40592
12:13.0,-53.525105
12:13.0,-111.780861
12:13.0,-167.404236
12:13.1,-160.804214
12:13.1,-66.877769
12:13.1,99.000458
12:13.1,272.165405
12:13.1,355.867554
12:13.1,328.895172
12:13.1,234.12941
12:13.1,149.893173
12:13.1,93.048988
12:13.1,63.17717
12:13.1,20.143446
12:13.1,-55.203724
12:13.1,-124.942772
12:13.2,-166.030823
12:13.2,-205.631012
12:13.2,-222.913162
12:13.2,-180.108353
12:13.2,-102.853653
12:13.2,-29.032505
12:13.2,59.667328
12:13.2,140.889664
12:13.2,128.490768
12:13.2,41.88921
12:13.2,-15.985045
12:13.2,-2.784984
12:13.2,-0.228903
12:13.3,-51.197926
12:13.3,-109.148483
12:13.3,-150.19838
12:13.3,-188.23439
12:13.3,-208.187088
12:13.3,-202.273773
12:13.3,-116.206314
12:13.3,78.055855
12:13.3,275.866028
12:13.3,305.77597
12:13.3,213.871506
12:13.3,113.650238
12:13.4,42.995575
12:13.4,20.143446
12:13.4,2.899435
12:13.4,-47.878834
12:13.4,-127.537003
12:13.4,-191.744232
12:13.4,-231.382568
12:13.4,-227.147873
12:13.4,-159.468948
12:13.4,-13.085609
12:13.4,160.079346
12:13.4,257.057831
12:13.4,206.966278
12:13.5,131.771713
12:13.5,143.255005
12:13.5,181.786972
12:13.5,139.211044
12:13.5,42.461468
12:13.5,-22.737677
12:13.5,-51.388676
12:13.5,-103.616661
12:13.5,-197.2379
12:13.5,-288.95163
12:13.5,-318.51825
12:13.5,-296.162048
12:13.5,-239.775681
12:13.6,-129.330078
12:13.6,6.828933
12:13.6,118.647949
12:13.6,185.983521
12:13.6,168.663208
12:13.6,119.372803
12:13.6,83.778419
12:13.6,49.671906
12:13.6,-10.262475
12:13.6,-47.49733
12:13.6,-60.392185
12:13.6,-103.807419
12:13.6,-167.862045
12:13.7,-153.784531
12:13.7,-48.527393
12:13.7,101.823593
12:13.7,179.536087
12:13.7,157.408813
12:13.7,85.724098
12:13.7,0
12:13.7,-74.39341
12:13.7,-117.16008
12:13.7,-142.644592
12:13.7,-170.685181
12:13.7,-195.673737
12:13.7,-183.007782
12:13.8,-146.001831
12:13.8,-85.15184
12:13.8,-30.711124
12:13.8,-30.444071
12:13.8,-85.228142
12:13.8,-139.516251
12:13.8,-146.955597
12:13.8,-84.198074
12:13.8,47.268425
12:13.8,161.834274
12:13.8,194.376617
12:13.8,174.156876
12:13.9,125.247978
12:13.9,41.202503
12:13.9,-84.274376
12:13.9,-203.418289
12:13.9,-177.704865
12:13.9,40.592094
12:13.9,260.14801
12:13.9,301.922791
12:13.9,218.602173
12:13.9,157.637726
12:13.9,114.680298
12:13.9,39.027927
12:13.9,-61.727451
12:14.0,-130.016785
12:14.0,-177.971924
12:14.0,-216.580185
12:14.0,-246.604614
12:14.0,-242.446213
12:14.0,-157.71402
12:14.0,-15.336487
12:14.0,85.457039
12:14.0,107.202805
12:14.0,94.498703
12:14.0,89.386543
12:14.0,65.046547
12:14.0,-10.033572
12:14.1,-136.578659
12:14.1,-253.128342
12:14.1,-302.533203
12:14.1,-262.322601
12:14.1,-107.355408
12:14.1,129.215622
12:14.1,324.584167
12:14.1,387.952087
12:14.1,296.619873
12:14.1,136.235306
12:14.1,25.293758
12:14.1,-18.731878
12:14.1,-23.462536
12:14.2,-21.173508
12:14.2,-28.345797
12:14.2,7.134137
12:14.2,126.545097
12:14.2,205.173203
12:14.2,166.793839
12:14.2,37.540058
12:14.2,-122.615593
12:14.2,-246.261261
12:14.2,-293.453369
12:14.2,-295.589813
12:14.2,-253.662445
12:14.3,-156.989166
12:14.3,-48.412941
12:14.3,28.841751
12:14.3,63.17717
12:14.3,83.053566
12:14.3,82.061653
12:14.3,41.316956
12:14.3,-46.085762
12:14.3,-151.876999
12:14.3,-214.024109
12:14.3,-201.167404
12:14.3,-155.348694
12:14.3,-154.509384
12:14.4,-206.584778
12:14.4,-270.296051
12:14.4,-290.286896
12:14.4,-248.512131
12:14.4,-170.456284
12:14.4,-94.918358
12:14.4,-28.994354
12:14.4,10.758431
12:14.4,21.097208
12:14.4,11.330688
12:14.4,-14.840531
12:14.4,-54.669617
12:14.4,-67.945976
12:14.5,-47.764381
12:14.5,15.52724
12:14.5,98.466354
12:14.5,130.093094
12:14.5,81.7183
12:14.5,-13.238212
12:14.5,-105.791237
12:14.5,-146.879288
12:14.5,-138.180984
12:14.5,-130.169388
12:14.5,-77.559898
12:14.5,60.506638
12:14.5,195.788193
12:14.6,208.530441
12:14.6,113.497635
12:14.6,6.638181
12:14.6,-58.789867
12:14.6,-79.543724
12:14.6,-53.410652
12:14.6,45.170151
12:14.6,161.033112
12:14.6,215.130478
12:14.6,179.078278
12:14.6,98.580803
12:14.6,18.960781
12:14.6,-12.627804
12:14.7,14.916832
12:14.7,37.120403
12:14.7,15.336487
12:14.7,-0.610407
12:14.7,38.226765
12:14.7,152.144058
12:14.7,217.190598
12:14.7,152.563705
12:14.7,15.679841
12:14.7,-111.933464
12:14.7,-184.533798
12:14.7,-179.001984
12:14.7,-159.240036
12:14.8,-137.417984
12:14.8,-90.225853
12:14.8,46.963223
12:14.8,179.68869
12:14.8,209.026398
12:14.8,123.531204
12:14.8,7.36304
12:14.8,-92.591179
12:14.8,-134.365936
12:14.8,-152.525558
12:14.8,-187.929199
12:14.8,-167.709442
12:14.9,-31.741188
12:14.9,136.426071
12:14.9,174.271332
12:14.9,126.316193
12:14.9,61.345947
12:14.9,-12.856707
12:14.9,-101.976196
12:14.9,-156.912857
12:14.9,-163.360291
12:14.9,-135.624908
12:14.9,-58.332062
12:14.9,79.124062
12:14.9,166.755692
12:15.0,151.724396
12:15.0,82.55761
12:15.0,-14.001221
12:15.0,-115.710365
12:15.0,-184.419357
12:15.0,-209.331604
12:15.0,-151.838852
12:15.0,-24.339996
12:15.0,104.570427
12:15.0,199.755844
12:15.0,232.946747
12:15.0,154.738281
12:15.0,34.144665
12:15.1,-28.422096
12:15.1,-25.141157
12:15.1,-32.8857
12:15.1,-69.166794
12:15.1,-116.244469
12:15.1,-126.163589
12:15.1,-67.526321
12:15.1,42.804821
12:15.1,116.244469
12:15.1,154.852737
12:15.1,173.584625
12:15.1,126.125443
12:15.1,6.981535
12:15.2,-127.537003
12:15.2,-223.828781
12:15.2,-277.048676
12:15.2,-293.338928
12:15.2,-288.799011
12:15.2,-253.204636
12:15.2,-146.001831
12:15.2,17.816267
12:15.2,123.989014
12:15.2,116.96933
12:15.2,81.870895
12:15.2,57.836105
12:15.2,10.071723
12:15.3,-96.482529
12:15.3,-162.749878
12:15.3,-143.712799
12:15.3,-105.905693
12:15.3,-37.692661
12:15.3,97.77964
12:15.3,199.336182
12:15.3,156.30246
12:15.3,21.898367
12:15.3,-32.160843
12:15.3,26.934229
12:15.3,72.676636
12:15.4,13.314512
12:15.4,-95.910271
12:15.4,-175.186935
12:15.4,-164.085159
12:15.4,-55.089272
12:15.4,68.861588
12:15.4,103.845566
12:15.4,46.352814
12:15.4,-3.776896
12:15.4,19.64749
12:15.4,50.74012
12:15.4,-14.001221
12:15.4,-117.770485
12:15.5,-188.310699
12:15.5,-200.289948
12:15.5,-128.757828
12:15.5,24.149244
12:15.5,137.456131
12:15.5,142.873489
12:15.5,75.232719
12:15.5,-1.793072
12:15.5,-82.519455
12:15.5,-157.256226
12:15.5,-193.76622
12:15.5,-135.243393
12:15.5,-38.188618
12:15.6,18.80818
12:15.6,39.943539
12:15.6,80.535629
12:15.6,95.681366
12:15.6,11.712193
12:15.6,-101.976196
12:15.6,-130.970551
12:15.6,-59.056919
12:15.6,33.839462
12:15.6,49.290401
12:15.6,-11.216237
12:15.6,-47.039524
12:15.6,-72.791084
12:15.7,-136.273468
12:15.7,-185.678314
12:15.7,-177.475967
12:15.7,-117.35083
12:15.7,-18.159622
12:15.7,50.015259
12:15.7,70.349457
12:15.7,71.188766
12:15.7,62.414162
12:15.7,9.079811
12:15.7,-50.05341
12:15.7,-106.096443
12:15.7,-151.304749
12:15.8,-157.90477
12:15.8,-77.254692
12:15.8,85.113686
12:15.8,254.387299
12:15.8,283.114594
12:15.8,155.425003
12:15.8,-14.459026
12:15.8,-132.153214
12:15.8,-167.327942
12:15.8,-130.283844
12:15.8,-26.438272
12:15.8,110.445595
12:15.9,221.539749
12:15.9,274.072937
12:15.9,248.550278
12:15.9,168.663208
12:15.9,64.817642
12:15.9,-50.854572
12:15.9,-148.51976
12:15.9,-189.302612
12:15.9,-96.406227
12:15.9,72.371429
12:15.9,201.09111
12:15.9,242.02655
12:15.9,207.385925
12:16.0,104.494125
12:16.0,-29.032505
12:16.0,-148.557907
12:16.0,-240.271637
12:16.0,-271.173523
12:16.0,-190.790482
12:16.0,-19.64749
12:16.0,109.911491
12:16.0,167.747589
12:16.0,202.159317
12:16.0,190.637878
12:16.0,76.491684
12:16.0,-96.253624
12:16.1,-237.181442
12:16.1,-300.1297
12:16.1,-300.892731
12:16.1,-239.737518
12:16.1,-70.349457
12:16.1,153.708221
12:16.1,270.944611
12:16.1,225.96521
12:16.1,97.77964
12:16.1,-4.463604
12:16.1,-83.892876
12:16.1,-167.747589
12:16.1,-270.448639
12:16.2,-318.937897
12:16.2,-228.864639
12:16.2,-35.441784
12:16.2,140.16481
12:16.2,201.815964
12:16.2,170.76149
12:16.2,90.111397
12:16.2,2.632382
12:16.2,-68.747139
12:16.2,-120.441017
12:16.2,-171.6008
12:16.2,-211.277283
12:16.2,-228.139786
12:16.3,-171.410034
12:16.3,-15.985045
12:16.3,165.077057
12:16.3,274.530762
12:16.3,252.937592
12:16.3,115.481461
12:16.3,-60.354034
12:16.3,-148.023804
12:16.3,-163.207687
12:16.3,-168.548752
12:16.3,-199.679535
12:16.3,-215.511978
12:16.4,-124.065315
12:16.4,51.159775
12:16.4,182.321075
12:16.4,191.934998
12:16.4,113.039825
12:16.4,16.595453
12:16.4,-88.547234
12:16.4,-172.707153
12:16.4,-223.943237
12:16.4,-246.490158
12:16.4,-248.855484
12:16.4,-215.702728
12:16.4,-109.949638
12:16.5,38.531971
12:16.5,133.145126
12:16.5,221.654205
12:16.5,287.425598
12:16.5,240.42424
12:16.5,92.362274
12:16.5,-39.943539
12:16.5,-128.567062
12:16.5,-196.131546
12:16.5,-235.579117
12:16.5,-221.616058
12:16.5,-117.274529
12:16.5,62.948269
12:16.6,189.264465
12:16.6,155.577591
12:16.6,40.935448
12:16.6,-50.244164
12:16.6,-87.631622
12:16.6,-100.946129
12:16.6,-116.435219
12:16.6,-103.578514
12:16.6,-31.93194
12:16.6,60.582939
12:16.6,82.29055
12:16.6,54.211811
12:16.6,101.48024
12:16.7,224.133987
12:16.7,222.760574
12:16.7,75.156418
12:16.7,-71.684723
12:16.7,-100.564629
12:16.7,-85.075539
12:16.7,-78.361053
12:16.7,-52.533192
12:16.7,-23.653288
12:16.7,-51.007172
12:16.7,-84.617729
12:16.7,-65.275444
12:16.7,-43.148178
12:16.8,-62.948269
12:16.8,-92.285973
12:16.8,-109.949638
12:16.8,-115.328857
12:16.8,-61.422249
12:16.8,24.492599
12:16.8,140.050354
12:16.8,256.027771
12:16.8,300.1297
12:16.8,195.82634
12:16.8,11.48329
12:16.8,-114.260643
12:16.9,-156.798416
12:16.9,-161.414612
12:16.9,-105.600487
12:16.9,0.686708
12:16.9,78.132156
12:16.9,90.302155
12:16.9,65.695099
12:16.9,9.728369
12:16.9,-34.41172
12:16.9,-71.722878
12:16.9,-121.585533
12:16.9,-166.870132
12:16.9,-178.315277
12:17.0,-112.810928
12:17.0,-4.92141
12:17.0,125.362427
12:17.0,256.752625
12:17.0,291.355103
12:17.0,188.23439
12:17.0,49.824509
12:17.0,-60.315887
12:17.0,-158.057373
12:17.0,-228.521286
12:17.0,-218.25882
12:17.0,-105.333435
12:17.0,77.483597
12:17.1,237.944458
12:17.1,281.512299
12:17.1,185.640167
12:17.1,64.283531
12:17.1,-28.574699
12:17.1,-113.383186
12:17.1,-200.747742
12:17.1,-276.361969
12:17.1,-304.707764
12:17.1,-245.116745
12:17.1,-98.008545
12:17.1,38.760872
12:17.1,112.162369
12:17.2,113.07798
12:17.2,98.4282
12:17.2,102.243248
12:17.2,85.457039
12:17.2,-22.699528
12:17.2,-157.752182
12:17.2,-235.426529
12:17.2,-267.663666
12:17.2,-268.083313
12:17.2,-178.84938
12:17.2,8.889058
12:17.2,157.52327
12:17.2,181.977722
12:17.3,109.568138
12:17.3,1.67862
12:17.3,-69.815353
12:17.3,-98.542656
12:17.3,-128.032959
12:17.3,-158.629639
12:17.3,-165.801926
12:17.3,-167.556839
12:17.3,-176.407745
12:17.3,-113.421333
12:17.3,-9.232412
12:17.3,87.059364
12:17.4,123.607506
12:17.4,110.178543
12:17.4,29.261408
12:17.4,-41.126202
12:17.4,-84.617729
12:17.4,-138.142838
12:17.4,-191.629791
12:17.4,-202.464523
12:17.4,-172.134903
12:17.4,-72.066231
12:17.4,62.223408
12:17.4,161.452774
12:17.4,197.276062
12:17.5,175.110641
12:17.5,90.569206
12:17.5,-50.396767
12:17.5,-184.381195
12:17.5,-252.250885
12:17.5,-236.609192
12:17.5,-203.036774
12:17.5,-168.396149
12:17.5,-93.888298
12:17.5,0.267053
12:17.5,116.358917
12:17.5,233.366394
12:17.5,270.830139
12:17.6,198.344269
12:17.6,95.910271
12:17.6,-4.806959
12:17.6,-84.617729
12:17.6,-135.243393
12:17.6,-157.942932
12:17.6,-127.079201
12:17.6,-19.838242
12:17.6,157.599579
12:17.6,268.274078
12:17.6,229.703949
12:17.6,114.146194
12:17.6,14.72608
12:17.7,-62.299709
12:17.7,-138.524338
12:17.7,-192.888748
12:17.7,-219.822983
12:17.7,-198.153519
12:17.7,-96.062874
12:17.7,81.489395
12:17.7,200.747742
12:17.7,209.63681
12:17.7,166.793839
12:17.7,107.126511
12:17.7,14.420876
12:17.7,-103.654816
12:17.8,-202.731567
12:17.8,-260.949188
12:17.8,-296.543579
12:17.8,-309.705475
12:17.8,-247.062408
12:17.8,-68.823441
12:17.8,147.642303
12:17.8,272.585083
12:17.8,239.813828
12:17.8,115.405159
12:17.8,15.222035
12:17.8,-5.569968
12:17.9,-20.792004
12:17.9,-79.658173
12:17.9,-146.802994
12:17.9,-183.007782
12:17.9,-199.183578
12:17.9,-158.477036
12:17.9,-40.17244
12:17.9,81.184189
12:17.9,111.666412
12:17.9,121.43293
12:17.9,125.057228
12:17.9,63.634975
12:17.9,-56.53899
12:18.0,-139.172897
12:18.0,-181.405457
12:18.0,-197.733856
12:18.0,-129.558975
12:18.0,-24.301846
12:18.0,45.81871
12:18.0,80.535629
12:18.0,91.370361
12:18.0,86.906761
12:18.0,73.668549
12:18.0,42.385166
12:18.0,-30.138868
12:18.0,-98.23745
12:18.1,-120.898827
12:18.1,-119.105751
12:18.1,-125.286125
12:18.1,-116.664124
12:18.1,-101.327637
12:18.1,-47.115826
12:18.1,33.229053
12:18.1,72.218834
12:18.1,48.069588
12:18.1,48.947048
12:18.1,69.739052
12:18.1,39.371281
12:18.1,-25.103006
12:18.2,-73.630402
12:18.2,-76.377235
12:18.2,-68.441933
12:18.2,-83.702118
12:18.2,-119.334656
12:18.2,-130.512741
12:18.2,-86.906761
12:18.2,0.190752
12:18.2,74.317108
12:18.2,114.413246
12:18.2,130.360138
12:18.2,122.462997
12:18.2,78.551811
12:18.3,23.882191
12:18.3,-20.334198
12:18.3,-83.969177
12:18.3,-146.802994
12:18.3,-187.20433
12:18.3,-176.865555
12:18.3,-131.657257
12:18.3,-71.608421
12:18.3,-27.239431
12:18.3,29.757362
12:18.3,116.51152
12:18.3,195.864487
12:18.4,228.902786
12:18.4,234.549057
12:18.4,215.244919
12:18.4,140.241104
12:18.4,67.907829
12:18.4,10.491378
12:18.4,-47.573631
12:18.4,-87.860519
12:18.4,-102.052498
12:18.4,-99.534561
12:18.4,-76.79689
12:18.4,-25.408211
12:18.4,30.825577
12:18.5,47.726231
12:18.5,39.676483
12:18.5,32.809399
12:18.5,-16.481001
12:18.5,-82.710213
12:18.5,-102.5103
12:18.5,-85.952995
12:18.5,-96.940331
12:18.5,-113.421333
12:18.5,-107.240959
12:18.5,-95.070961
12:18.5,-110.483749
12:18.5,-129.749725
12:18.6,-144.132462
12:18.6,-148.672363
12:18.6,-146.116287
12:18.6,-120.059517
12:18.6,-64.474289
12:18.6,51.007172
12:18.6,153.174118
12:18.6,192.087601
12:18.6,164.237747
12:18.6,94.193497
12:18.6,19.456738
12:18.6,-5.264764
12:18.6,-13.04746
12:18.7,-46.467266
12:18.7,-109.758888
12:18.7,-150.122086
12:18.7,-138.867691
12:18.7,-108.614372
12:18.7,-94.651306
12:18.7,-98.4282
12:18.7,-113.459488
12:18.7,-120.669922
12:18.7,-76.835037
12:18.7,36.662598
12:18.7,175.949951
12:18.7,254.082092
12:18.8,236.189529
12:18.8,172.3638
12:18.8,91.179611
12:18.8,19.151533
12:18.8,-25.827866
12:18.8,-48.107738
12:18.8,-80.039673
12:18.8,-121.509232
12:18.8,-138.333588
12:18.8,-105.142685
12:18.8,-40.439495
12:18.8,22.356173
12:18.9,59.171371
12:18.9,70.158707
12:18.9,71.112465
12:18.9,59.09507
12:18.9,38.913475
12:18.9,27.697237
12:18.9,-8.736457
12:18.9,-47.802532
12:18.9,-43.605984
12:18.9,-28.498398
12:18.9,-77.216545
12:18.9,-171.14299
12:18.9,-202.578964
12:19.0,-144.933624
12:19.0,-71.608421
12:19.0,-40.248741
12:19.0,-57.607204
12:19.0,-76.567986
12:19.0,-80.917137
12:19.0,-98.847855
12:19.0,-122.27224
12:19.0,-113.154282
12:19.0,-65.122841
12:19.0,28.193193
12:19.0,123.073402
12:19.0,135.930115
12:19.1,77.369141
12:19.1,-4.272852
12:19.1,-75.309021
12:19.1,-107.126511
12:19.1,-91.790016
12:19.1,-64.970245
12:19.1,-72.71479
12:19.1,-61.307796
12:19.1,68.136734
12:19.1,227.033417
12:19.1,282.00824
12:19.1,282.77124
12:19.1,294.063782
12:19.2,271.631317
12:19.2,156.30246
12:19.2,20.944605
12:19.2,-91.408516
12:19.2,-153.784531
12:19.2,-153.403015
12:19.2,-47.268425
12:19.2,118.686096
12:19.2,240.309784
12:19.2,223.294678
12:19.2,142.987946
12:19.2,51.236076
12:19.2,8.889058
12:19.3,8.507554
12:19.3,13.886769
12:19.3,-13.390814
12:19.3,-49.099648
12:19.3,-80.459335
12:19.3,-108.957726
12:19.3,-129.711578
12:19.3,-163.474747
12:19.3,-222.722412
12:19.3,-273.119171
12:19.3,-276.629028
12:19.3,-250.152603
12:19.4,-174.538376
12:19.4,5.989623
12:19.4,189.035553
12:19.4,251.41156
12:19.4,226.15596
12:19.4,170.723328
12:19.4,95.681366
12:19.4,12.208149
12:19.4,-68.403786
12:19.4,-144.781021
12:19.4,-210.628723
12:19.4,-238.593018
12:19.4,-237.982605
12:19.5,-223.447281
12:19.5,-196.703796
12:19.5,-126.850296
12:19.5,53.258049
12:19.5,274.492584
12:19.5,380.512756
12:19.5,315.275452
12:19.5,176.751114
12:19.5,60.582939
12:19.5,-45.666107
12:19.5,-135.167099
12:19.5,-191.210129
12:19.5,-248.321381
12:19.6,-286.624451
12:19.6,-262.284454
12:19.6,-162.292084
12:19.6,-0.267053
12:19.6,155.959106
12:19.6,234.816116
12:19.6,235.617279
12:19.6,193.651764
12:19.6,125.057228
12:19.6,35.518082
12:19.6,-38.760872
12:19.6,-91.255913
12:19.6,-143.293152
12:19.7,-191.515335
12:19.7,-219.40332
12:19.7,-233.137497
12:19.7,-239.470474
12:19.7,-211.23912
12:19.7,-124.027161
12:19.7,14.611629
